S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN827_CAPEMEND_FOR000,6.924325303487285,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.2454063793551018,0.9707462179324099,0.27841969160404617,0.39483047478669614,1.5,38.6583,0.20000961538461537,0.04008269230769224,0.027492948717948752,0.2894694616977226,0.7369746376811595,0.23320445134575574,0.508167701863354,33.8121,53.292,49.8436,59.9245,1,0,0,1,1,1,1,1,1,0.6645089743589744,0.0012820512820513003,0.00019615384615379893,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3747_CAPEMEND_CRW270,6.45626102077966,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902791,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.1746786007908365,1.1581271421281394,0.32688609851044953,0.5148399181271229,1.5,40.3617,0.20002179487179486,0.1294775641025641,0.03921474358974363,0.12383773291925468,0.03732013457556936,0.1034332298136646,0.04719021739130436,34.8378,19.0353,3.7583599999999997,6.06237,1,1,0,1,1,1,1,1,1,0.9900341666666668,0.9700064102564104,0.018698717948718142,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN825_CAPEMEND_CPM000,2.378715699541961,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902591,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.772542582524714,0.5985963937672495,0.29900872693743213,0.4183273773474165,1.5,37.3988,0.038080128205128204,0.03446602564102564,0.03539166666666665,2.527093685300207,1.2277225672877847,0.641394927536232,0.8726242236024844,123.529,124.685,127.81,131.70600000000002,0,0,0,1,1,1,1,1,1,0.02016891025641026,0.00910230769230769,0.004992243589743595,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1089_NORTHR_TPF360,25.396316223518102,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.0058995930404073,0.5958626473711629,0.21733378850619345,0.3103960371559821,1.5,25.6935,0.003895448717948717,0.0064219871794871765,0.005237307692307689,0.776110248447205,0.10696454451345756,0.13261671842650105,0.16298317805383025,119.689,120.287,120.633,119.689,0,0,0,0,0,0,0,0,0,1.791025641025653e-05,6.182692307692317e-05,0.00019850641025641005,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1005_NORTHR_TEM090,10.51118639305381,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.13814600704667,0.9873277633946054,0.2381715665929486,0.42968575846538015,1.5,18.67,0.0035462820512820546,0.005324166666666665,0.004629807692307691,0.32013716356107663,0.08024301242236026,0.09273809523809526,0.18265450310559006,63.3065,61.3347,56.9296,54.0737,0,0,0,0,0,0,0,0,0,0.00011448717948717799,0.00020102564102563995,0.000299294871794874,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1083_NORTHR_GLE170,10.428063263983411,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690257,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.1467805434842298,0.8185627443602269,0.18235020469685084,0.3382311504746074,1.5,29.6302,0.0049217948717948795,0.006999999999999992,0.005202692307692305,0.49344202898550726,0.10955590062111802,0.1389205486542443,0.1931746894409938,59.3678,60.5338,62.8212,65.5944,0,0,0,0,0,0,0,0,0,4.570512820512872e-05,1.5833333333333157e-05,0.00014961538461538408,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1148_KOCAELI_ARE000,14.429267760168909,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902713,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6828912705756036,0.5426365237319537,0.32130740133312685,0.43715242200829585,1.5,40.0441,0.1997948717948718,0.012672435897435901,0.014562179487179505,0.6301630434782609,0.26878364389233955,0.41516304347826083,0.27299171842650105,77.2631,60.483999999999995,71.8397,98.4515,1,1,0,1,1,1,1,1,1,0.47237512820512817,0.019661538461538414,0.018236538461538478,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1541_CHICHI_TCU116-E,3.5432299663716513,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.1106574462700163,0.7314689062421937,0.43919676172214167,0.46927207345089794,1.5,40.7943,0.19990384615384615,0.03685320512820512,0.022051923076923084,0.21068348861283645,0.2946454451345756,0.37310041407867495,0.4623343685300207,79.3537,11.794,16.2323,35.9215,1,1,0,1,1,1,1,1,1,0.8847467948717951,0.08882435897435907,0.004783974358974392,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1545_CHICHI_TCU120-E,3.0830773061741628,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902616,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.4675762451274244,1.299421822630772,0.31289667027108337,0.4542796945402262,1.5,39.1883,0.20000833333333334,0.004975641025641044,0.0010942307692307469,0.41912525879917184,0.7808618012422361,0.20605719461697725,0.08199870600414079,63.6133,40.0584,40.6174,37.9832,1,0,0,1,1,1,1,1,1,0.6373288461538461,0.043555769230769176,0.03381538461538456,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1549_CHICHI_TCU129-E,3.0110807729860385,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902654,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.7521626560963632,0.6735690497042671,0.31366418358749143,0.3222294840455608,1.5,41.9341,0.20000705128205132,0.04981602564102562,0.032476923076923084,1.3200750517598345,0.13595289855072465,0.1416620082815735,0.4436154244306418,51.2963,12.1489,15.872,23.2875,1,1,0,1,1,1,1,1,1,0.7218762820512821,0.06518397435897437,0.002448717948717981,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1620_DUZCE_SKR090,64.91845230852917,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.064957347633359,0.7742176741790506,0.6572000047873956,0.550282202310806,1.5,38.1864,0.19996346153846153,0.09562499999999993,0.034591666666666736,0.49058229813664594,0.4889208074534162,0.02354580745341615,0.05578416149068323,12.3517,48.4215,70.9989,62.0361,1,1,0,1,1,1,1,1,1,0.6937820512820513,0.08103141025641018,0.02120512820512834,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1615_DUZCE_1062-N,19.812821054576307,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902614,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8994163213729636,0.6331789000876825,0.31696863364119465,0.45421950272260503,1.5,42.4822,0.19996346153846156,0.10331217948717945,0.03880961538461537,0.23864026915113873,0.034189699792960666,0.30133799171842657,0.3206366459627329,64.0144,23.0663,6.52704,0.971144,1,1,1,1,1,1,1,1,1,0.9358083333333332,0.19222435897435886,0.06082756410256415,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN1833_HECTOR_SNC090,57.10420125814412,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902702,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.1893594513004748,0.7608556638210043,0.46698876232019765,0.5390608617710189,1.5,39.0109,0.20001666666666668,0.036433333333333366,0.02151730769230767,3.0699534161490685,0.07409290890269152,0.14373809523809525,0.09732324016563147,38.1306,54.7704,63.369,79.7009,1,0,0,1,1,1,1,1,1,0.6557446153846154,0.004338461538461539,0.005367307692307777,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3760_LANDERS_BLC360,16.928317848081548,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902687,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.3415321164443754,0.7180789512049035,0.5750626455143731,0.4261181864290506,1.5,39.9444,0.20000384615384617,0.03597884615384613,0.01716923076923079,2.569567805383023,0.3738690476190476,0.6659989648033127,0.2877277432712215,132.084,40.6233,51.7382,52.5275,1,0,0,1,1,1,1,1,1,0.38496282051282055,0.028171794871794893,0.022113461538461585,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3753_LANDERS_FVR045,11.189457221862094,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690265,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.6857819191033925,0.5189298887936226,0.13590236061846153,0.228681477249985,1.5,28.844,0.00388846153846154,0.00626666666666666,0.00587192307692308,0.5928002070393374,0.1356335403726708,0.1192657867494824,0.19429270186335407,105.73100000000001,105.62700000000001,102.631,99.0156,0,0,0,0,0,0,0,0,0,0.0001178846153846155,3.980128205128218e-05,0.0001334487179487178,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN882_LANDERS_FHS000,10.464874713644368,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902627,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6240051867740288,1.3887878213834115,0.21730310554423887,0.2427696890609708,1.5,22.3453,0.0036767948717948587,0.005850641025641032,0.005006410256410249,0.4206469979296066,0.09498809523809525,0.10624948240165633,0.17161516563147,54.4508,52.3695,48.4626,48.2631,0,0,0,0,0,0,0,0,0,0.0005272435897435893,0.0009599999999999993,0.0007417948717948721,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3947_TOTTORI_SMNH01NS,7.63419800036405,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.5063677347150337,0.8316259957791725,0.2764932919184531,0.38506498117250143,1.5,37.0515,0.041400000000000006,0.04352500000000002,0.029331410256410242,2.4086645962732924,0.9509213250517599,0.7064648033126295,0.7194332298136648,118.484,120.60600000000001,119.97200000000001,120.943,0,0,0,1,1,1,1,1,1,0.03370955128205128,0.029826346153846155,0.018836217948717957,1,0,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3966_TOTTORI_TTR009NS,6.957163687029462,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902631,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.1398463927227958,0.8771804260696537,0.2933820537870626,0.3503827025099307,1.5,41.2533,0.20000055769230768,0.052541666666666646,0.03504935897435898,0.5732375776397517,0.7221997929606625,0.03403105590062112,0.56523033126294,125.848,68.3497,67.1101,62.1392,1,1,1,1,1,1,1,1,1,0.9452352564102565,0.5432012820512819,0.4594762820512821,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3964_TOTTORI_TTR007NS,5.927459484677221,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902671,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.313785830021798,0.6853749157743548,0.28192960797487426,0.32599727570232695,1.5,41.0982,0.20009237179487177,0.045657051282051296,0.03174743589743588,1.3869591097308487,0.15513379917184267,0.028992236024844725,0.1630672877846791,5.02675,75.4427,75.2549,81.5315,1,1,0,1,1,1,1,1,1,0.8198198717948718,0.41823397435897447,0.0027256410256410045,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN3979_SANSIMEO_37737090,13.262847359938124,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,2.0372913938279993,0.5642003136444675,0.32590011674378105,0.4415296715482025,1.5,37.7186,0.0746903846153846,0.04942307692307693,0.04132884615384615,3.5059523809523814,1.3452820910973087,0.6185869565217392,0.8800854037267081,85.6001,88.1993,90.76899999999999,92.272,1,0,0,1,1,1,1,1,1,0.06947207692307691,0.03961794871794871,0.02956282051282053,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4031_SANSIMEO_36695090,4.715656050465879,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902742,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6640206240119704,0.9942186028272058,0.25028545109375344,0.34525607160690397,1.5,37.1442,0.022324358974359006,0.02204999999999999,0.02289615384615382,2.47898033126294,0.7161620082815736,0.6371506211180125,0.7332686335403726,72.5163,73.7811,75.6421,78.0942,0,0,0,0,0,0,1,1,1,0.01146644230769231,0.004777717948717948,0.003536224358974358,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4037_BAM_ABAR-L,43.662114229201954,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902773,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.3830376373550628,0.9446959189184282,0.3335041087964545,0.4201672928553159,1.5,35.3481,0.003331410256410258,0.0044410256410256305,0.003986730769230762,0.9610041407867496,0.14242805383022775,0.22554528985507247,0.20667805383022775,85.5945,87.3741,89.9255,91.4762,0,0,0,0,0,0,0,0,0,0.00018282692307692284,0.00014617948717948712,0.00011006410256410269,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4040_BAM_BAM-L,1.7342925022827973,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902645,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8370129129005055,1.1776628615260245,0.14487595362929112,0.23527490996277278,1.5,26.5151,0.0029846153846153746,0.0039878205128205104,0.0027051282051281864,0.41268892339544516,0.0698185817805383,0.08853131469979297,0.11097670807453416,90.2179,91.5806,93.8958,95.6802,0,0,0,0,0,0,0,0,0,0.00032096794871794857,0.0005094230769230768,0.0005702115384615385,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4224_NIIGATA_NIGH07NS,106.95848370191356,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902645,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.2583473082259469,0.7947704128456724,0.3411201547726898,0.304541981497347,1.5,41.2046,0.1999865384615385,0.12288141025641025,0.019855769230769208,0.6163328157349897,0.017618711180124223,0.5110222567287785,0.050889492753623186,48.3691,0.499091,37.8761,35.1465,1,1,1,1,1,1,1,1,1,0.6854705128205129,0.5979634615384617,0.05272435897435894,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4230_NIIGATA_NIGH13NS,29.10833688639811,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902671,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8578864661967467,0.6717890790150682,0.44671976424738885,0.501609109757318,1.5,37.4412,0.030446794871794854,0.02653333333333335,0.024426923076923082,3.3144409937888204,1.115709109730849,0.8202536231884058,0.8985688405797102,58.2707,60.8033,67.8076,75.7101,0,0,0,1,1,0,1,1,1,0.026219551282051282,0.02299506410256411,0.01986544871794873,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4211_NIIGATA_NIG021NS,8.104739761333612,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690259,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.4831357678389816,0.6573029765383949,0.44700709451613535,0.4168174130557031,1.5,37.45,0.04378910256410256,0.046282051282051276,0.02526153846153848,3.3461956521739133,1.0722593167701864,0.6759679089026916,0.7793452380952381,188.94,191.636,190.46200000000002,187.25099999999998,0,0,0,1,1,1,1,1,1,0.020434564102564102,0.01979166666666667,0.0038057692307692315,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4854_CHUETSU_65020NS,14.295434702637376,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902842,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6603189612988236,1.0436259407893929,0.15853135984273478,0.28589376961891794,1.5,36.6121,0.011899358974359004,0.014567948717948745,0.014091666666666688,1.2680926501035197,0.5283747412008283,0.49493530020703935,0.6275258799171843,79.8581,80.6262,83.3301,86.3653,0,0,0,0,0,0,1,1,1,0.004199038461538462,0.005429358974358976,0.004915961538461536,1,1,1,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5267_CHUETSU_NIG021NS,13.624630707928464,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902634,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.901121020609223,0.8171010414303775,0.21500537809562328,0.4233467121099818,1.5,36.4832,0.009827564102564131,0.012530128205128221,0.011569230769230771,0.8534006211180125,0.4184368530020704,0.36836180124223605,0.49785714285714294,64.0288,65.8957,67.1959,65.6764,0,0,0,0,0,0,1,1,1,0.0032960897435897387,0.004906474358974366,0.004137051282051278,0,1,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN4882_CHUETSU_65321NS,8.52536308889458,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.4081828159623244,0.802059139091372,0.3603079285990987,0.31975204635263976,1.5,35.7001,0.0037282051282051163,0.005980128205128228,0.005087179487179474,0.6896661490683231,0.09381314699792961,0.11848343685300207,0.15881961697722569,69.4953,69.4652,71.7449,73.4633,0,0,0,0,0,0,0,0,0,0.002133333333333349,0.0025128205128205094,0.0013525641025640932,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5807_IWATE_55462NS,11.671510196682314,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690277,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.314231889713763,0.7450219135250812,0.16733510437130672,0.29761129577997814,1.5,19.9747,0.003462820512820527,0.005405769230769249,0.004174999999999994,0.5934472049689441,0.09284446169772258,0.13774792960662527,0.17840320910973087,63.5479,62.5634,60.7089,61.0559,0,0,0,0,0,0,0,0,0,0.00022301282051281971,0.0001167948717948726,0.00033499999999999985,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5804_IWATE_55446NS,11.174489983387167,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902676,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.501326252738016,0.6851437183792884,0.2572660713419743,0.3654251096264716,1.5,34.8348,0.004266025641025651,0.0059346153846154,0.005364102564102542,0.6449611801242237,0.11066356107660455,0.12404580745341616,0.1598154761904762,92.5231,95.2884,98.7324,100.316,0,0,0,0,0,0,0,0,0,2.537435897435898e-05,0.0002461217948717949,0.0001947243589743589,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5818_IWATE_48A61NS,3.3890507176974682,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.0287948087823295,0.6769262167430105,0.36535163045608704,0.5740553047513866,1.5,34.8977,0.00423205128205128,0.006252564102564106,0.004572435897435899,0.4792908902691511,0.10082712215320912,0.09564466873706004,0.14213017598343686,65.8189,63.2375,62.5028,63.303999999999995,0,0,0,0,0,0,0,0,0,0.00047230769230769494,0.0005647435897435887,0.0002848717948717965,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN8163_SIERRA.MEX_SIV000,77.18978071202335,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690267,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8238679269847442,0.6251322752460003,0.3574345092288872,0.39215036913741097,1.5,41.768,0.2000685897435897,0.01755512820512824,0.004884615384615387,0.9042883022774327,0.20386645962732922,0.21890010351966874,0.2349332298136646,44.9961,2.10223,17.5225,28.4326,1,1,1,1,1,1,1,1,1,0.99865,0.47878846153846144,0.040333333333333436,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN8597_SIERRA.MEX_CISWSHNN,28.36621173360247,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.448375770690269,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.6425460577584856,0.5540286819553809,0.4140522873107727,0.41476581224789366,1.5,41.2551,0.2000128205128205,0.15042115384615384,0.026791666666666696,0.5583410973084887,0.19435998964803314,0.13391770186335406,0.1762207556935818,32.884,13.7277,46.3625,43.0261,1,1,1,1,1,1,1,1,1,0.9189564102564103,0.8903782051282051,0.052448717948717874,1,1,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN5842_SIERRA.MEX_02659360,24.095519285327022,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902562,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.4219493614953893,0.7088401969599336,0.5552232802952408,0.4653079102921697,1.5,38.1799,0.2000282051282051,0.051076282051282056,0.03274102564102567,1.3579736024844722,0.4230072463768116,0.1068447204968944,0.1200527950310559,37.0556,22.4857,16.1784,12.9253,1,1,0,1,1,1,1,1,1,0.7239269230769231,0.026710897435897423,0.011846153846153748,1,0,1,1,-3
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN6980_DARFIELD_WAKCN80E,8.379032266231237,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902716,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.8363847413059826,0.7631925476255752,0.15479875481786765,0.2914152765017731,1.5,25.921999999999997,0.005090384615384617,0.007935256410256409,0.005915384615384607,0.5416899585921326,0.10682375776397515,0.09801423395445136,0.1766001552795031,50.8156,51.0157,50.3791,50.0819,0,0,0,0,0,0,0,1,0,0.0014486538461538484,0.0022920512820512814,0.001578397435897437,0,0,0,0,0
1.0170000000000001,2.281,3.93,0.2,1.383,2.0,0.03624940802268885,40.0,RSN15_KERN_TAF021,9.743036423700783,0.06711666860945646,0.06711666860945646,112.00000000000003,112.00000000000003,W21X55,W21X44,W14X120,36.06797877052794,1.4483757706902747,1.9388318759478715,4.783935533734945,0.5245426447833704,0.2125864767257851,0.9012327789065063,1.7243410980357696,0.6883812995543644,0.35968601062409516,0.2814448571445853,1.5,27.4753,0.0034895448717948718,0.00635901282051282,0.0052651923076923075,0.43663043478260877,0.09719151138716357,0.10551708074534162,0.15856935817805384,56.3041,56.9364,57.4,58.0881,0,0,0,0,0,0,0,0,0,1.3333333333333857e-05,4.685897435897389e-05,0.00020532051282051283,0,0,0,0,0
