,S1,Ss,Tm,zetaM,gapRatio,RI,mu1,R1,GMFile,GMScale,mu2,mu3,R2,R3,beam,roofBeam,col,moatGap,Tfb,T1,T2,ST1,ST2,GMSavg,GMS1,GMST1,GMST2,GMSTm,IDALevel,maxDisplacement,driftMax1,driftMax2,driftMax3,accMax0,accMax1,accMax2,accMax3,velMax0,velMax1,velMax2,velMax3,collapseDrift1,collapseDrift2,collapseDrift3,serviceDrift1,serviceDrift2,serviceDrift3,occupancyDrift1,occupancyDrift2,occupancyDrift3,resDrift1,resDrift2,resDrift3,impactedLeft,impactedRight,impacted,uplifted,runFailed,collapsed,serviceFailure,Bm,DesignDm,earthquakeDm,moatAmpli,Tshort
91,1.017,2.2815,3.81,0.2,0.9958021748860448,2.0,0.046760851180218,40.0,RSN3966_TOTTORI_TTR009NS,6.957163687029462,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056884,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.1398463927227958,0.802078018084508,0.3004059031313709,0.3658942276946031,1.5,36.954,0.1175980769230769,0.0696929487179487,0.0461935897435897,6.479580745341615,1.4771765010351967,0.7315424430641823,0.9577613871635612,117.73,121.956,127.209,133.481,1,1,0,1,1,1,1,1,1,0.0095205897435897,0.0003135769230769,0.0094803205128205,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,34.6570530784911,0.9958021748860448,0.4457593688362919
92,1.017,2.2815,3.81,0.2,1.0876864016806687,2.0,0.046760851180218,40.0,RSN3964_TOTTORI_TTR007NS,5.927459484677221,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568923,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.313785830021798,0.8499100919993167,0.2942009025181795,0.3349846675967791,1.5,39.1331,0.1999703846153846,0.0548153846153845,0.0350301282051282,0.3035843685300207,0.3390295031055901,0.2067197204968944,0.4934187370600414,3.52819,62.5214,67.0031,74.1394,1,1,0,1,1,1,1,1,1,0.490676282051282,0.0697121794871794,0.000950641025641,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,31.729337405869956,1.0876864016806687,0.4457593688362919
93,1.017,2.2815,3.81,0.2,0.8007095343305746,2.0,0.046760851180218,40.0,RSN3979_SANSIMEO_37737090,13.262847359938124,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.0372913938279997,1.0149011845935436,0.3494118223881118,0.4550442477510322,1.5,36.2914,0.0743551282051282,0.0488602564102564,0.0400820512820512,3.437551759834369,1.4126526915113873,0.6865760869565218,0.8919849896480332,85.4032,88.088,90.9128,92.4227,1,0,0,1,1,1,1,1,1,0.0610079294871794,0.0340732051282051,0.0273653846153846,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,43.10123378205506,0.8007095343305746,0.4457593688362919
94,1.017,2.2815,3.81,0.2,1.0362736479737709,2.0,0.046760851180218,40.0,RSN4031_SANSIMEO_36695090,4.715656050465879,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056884,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.6640206240119704,1.3418512847341135,0.2725547673752796,0.3516042972133532,1.5,35.7841,0.0393692307692307,0.0257493589743589,0.0212487179487179,2.9435559006211185,0.8077484472049691,0.6921868530020705,0.8155719461697724,72.1575,73.1718,74.9844,77.8213,0,0,0,1,1,0,1,1,1,0.0304479615384615,0.0160795512820512,0.0035979487179487,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,33.303528366453314,1.0362736479737709,0.4457593688362919
96,1.017,2.2815,3.81,0.2,1.445374488652124,2.0,0.046760851180218,40.0,RSN4040_BAM_BAM-L,1.7342925022827973,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056884,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.8370129129005053,1.846538069855243,0.1589658394535471,0.2520857193600503,1.5,27.0832,0.0032538461538461,0.0042724358974358,0.0028378205128205,0.6777277432712216,0.0778421325051759,0.098067287784679,0.117463768115942,90.1179,91.8131,94.2982,95.9576,0,0,0,0,0,0,0,0,0,0.0002773653846153,0.0004446153846153,0.0005166153846153,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,23.877250568388064,1.445374488652124,0.4457593688362919
99,1.017,2.2815,3.81,0.2,0.8906678797645753,2.0,0.046760851180218,40.0,RSN4211_NIIGATA_NIG021NS,8.104739761333612,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568812,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.4831357678389816,0.8620138299994928,0.4563948355677657,0.4090843242408652,1.5,36.1173,0.0546788461538461,0.039476282051282,0.0313217948717948,3.469435817805383,1.2222179089026914,0.7148524844720497,0.8096997929606625,188.951,192.343,191.126,186.835,1,0,0,1,1,1,1,1,1,0.0045705128205128,0.0007403205128205,0.0004521153846153,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,38.74796612158593,0.8906678797645753,0.4457593688362919
100,1.017,2.2815,3.81,0.2,1.1886133754636472,2.0,0.046760851180218,40.0,RSN4854_CHUETSU_65020NS,14.295434702637376,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568894,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.6603189612988236,1.1602740705046262,0.1770335556016997,0.3065406087781983,1.5,35.314,0.01905,0.0206314102564102,0.0219839743589743,1.540623706004141,0.7746376811594203,0.7352613871635612,0.7996066252587992,80.686,81.2987,83.9331,87.2283,0,0,0,0,0,0,1,1,1,0.0115242307692307,0.0113476923076923,0.0104110192307692,1,1,1,0,0,-1.0,-1.0,1.5,25.283200608573278,29.03515099452795,1.1886133754636472,0.4457593688362919
101,1.017,2.2815,3.81,0.2,0.8226204410244191,2.0,0.046760851180218,40.0,RSN5267_CHUETSU_NIG021NS,13.624630707928464,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568783,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.901121020609223,0.8006092351680593,0.2418444920947454,0.4429239167249428,1.5,35.0888,0.012001282051282,0.0142102564102564,0.0142,1.1774275362318842,0.572251552795031,0.5108592132505176,0.6506030020703935,63.2704,65.3273,67.1558,65.5474,0,0,0,0,0,0,1,1,1,0.0051582051282051,0.0068442307692307,0.0063397435897435,0,1,0,0,0,-1.0,-1.0,1.5,25.283200608573278,41.953210872957236,0.8226204410244191,0.4457593688362919
102,1.017,2.2815,3.81,0.2,1.1004721030857354,2.0,0.046760851180218,40.0,RSN4882_CHUETSU_65321NS,8.52536308889458,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056893,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.4081828159623244,1.2607623077167247,0.3337696723434116,0.3310926889422014,1.5,35.764,0.0329237179487179,0.0366128205128205,0.0353070512820512,3.068348861283644,1.0618555900621118,0.6690709109730849,0.9864880952380952,74.7823,70.3608,71.1053,70.4949,0,0,0,1,1,1,1,1,1,0.028275641025641,0.0271935897435897,0.023126282051282,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,31.360693954832414,1.1004721030857354,0.4457593688362919
103,1.017,2.2815,3.81,0.2,1.0961565340831916,2.0,0.046760851180218,40.0,RSN5807_IWATE_55462NS,11.671510196682314,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568863,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.314231889713763,1.1236402086461648,0.1836167100883025,0.3323962010784155,1.5,19.7791,0.0037038461538461,0.0058692307692307,0.0045897435897435,0.8630460662525881,0.0951780538302277,0.1368276397515528,0.1968105590062112,63.746,62.2612,60.0287,60.8835,0,0,0,0,0,0,0,0,0,2.230769230769042e-05,0.0001538461538461,0.000376923076923,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,31.48416102775639,1.0961565340831916,0.4457593688362919
104,1.017,2.2815,3.81,0.2,0.9447106325561335,2.0,0.046760851180218,40.0,RSN5804_IWATE_55446NS,11.174489983387168,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056893,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.501326252738016,1.0977929376082236,0.2876690538527326,0.3856824038601956,1.5,34.6411,0.0046416666666666,0.0064852564102564,0.005475,0.8476501035196687,0.1189164078674948,0.1362973602484472,0.1600791925465838,92.7445,95.4572,98.9207,100.316,0,0,0,0,0,0,0,0,0,3.0032051282051247e-05,9.01410256410256e-05,0.0002739102564102,0,1,0,0,0,-1.0,-1.0,1.5,25.283200608573278,36.53136488717555,0.9447106325561335,0.4457593688362919
105,1.017,2.2815,3.81,0.2,0.6096901536730088,2.0,0.046760851180218,40.0,RSN5818_IWATE_48A61NS,3.389050717697468,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.0287948087823295,0.8884875240528723,0.4044145352883664,0.5976121896040155,1.5,34.2175,0.004725641025641,0.0068198717948717,0.0049673076923076,0.6967908902691512,0.1089316770186335,0.1065869565217391,0.1678097826086956,66.8567,63.8479,61.9049,62.1742,0,0,0,0,0,0,0,0,0,0.0005889743589743,0.0008217948717948,0.0006803205128205,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,56.60509460878041,0.6096901536730089,0.4457593688362919
109,1.017,2.2815,3.81,0.2,1.093935184744826,2.0,0.046760851180218,40.0,RSN6980_DARFIELD_WAKCN80E,8.379032266231237,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056898,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.8363847413059824,0.9414419479582188,0.1678127531375925,0.3330711661875348,1.5,25.2618,0.0056391025641025,0.0084794871794871,0.0062371794871794,0.431092132505176,0.1145357142857143,0.1156384575569358,0.1968993271221532,52.5726,52.2414,50.1812,51.987,0,0,0,0,0,0,0,1,0,0.0019718589743589,0.0030885256410256,0.0023098076923076,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,31.54809289615526,1.093935184744826,0.4457593688362919
110,1.017,2.2815,3.81,0.2,1.3276625914604712,2.0,0.046760851180218,40.0,RSN15_KERN_TAF021,9.743036423700785,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568823,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.7243410980357696,1.1663623948620905,0.3438757232215942,0.2744358921160306,1.5,28.0262,0.0036885897435897,0.0068841089743589,0.0057232051282051,0.6031651138716356,0.116930900621118,0.1034133022774327,0.1856542443064182,56.5021,57.1826,57.169,57.1246,0,0,0,0,0,0,0,0,0,0.0001964102564102,0.0002470512820512,0.0002492307692307,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,25.994231556030144,1.3276625914604712,0.4457593688362919
112,1.017,2.2815,3.81,0.2,0.5066976541757463,2.0,0.046760851180218,40.0,RSN82_SFERN_PHN180,19.651282791503355,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056888,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.1388521672057894,0.8069477218669454,0.3562350017392231,0.7190841810966017,1.5,38.1354,0.1999630128205128,0.1096294871794872,0.0304346153846153,0.2361708074534161,0.1417864906832298,0.3390346790890269,0.2428731884057971,53.8244,30.5058,19.4799,17.9971,1,1,1,1,1,1,1,1,1,0.9316365384615386,0.0257179487179487,0.0676217948717948,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,68.11077285692805,0.5066976541757463,0.4457593688362919
113,1.017,2.2815,3.81,0.2,0.5365597237719612,2.0,0.046760851180218,40.0,RSN68_SFERN_PEL090,6.08701660329925,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568823,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.513140413629484,1.5395928843698177,0.4568435651618847,0.6790637678786873,1.5,36.0071,0.0579423076923077,0.0481032051282051,0.0352243589743589,3.4275621118012425,1.152026397515528,0.6448498964803313,0.7354373706004141,92.9144,89.9295,78.10600000000001,79.8023,1,0,0,1,1,1,1,1,1,0.0495657051282051,0.0338942948717948,0.006401923076923,1,1,1,0,0,1.0,1.0,1.5,25.283200608573278,64.32008833628001,0.536559723771961,0.4457593688362919
115,1.017,2.2815,3.81,0.2,1.5923369399898784,2.0,0.046760851180218,40.0,RSN122_FRIULI.A_A-COD000,14.923932036886482,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568907,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.9099916851583985,1.7626484788614856,0.2166773946420037,0.2288198298777466,1.5,22.5247,0.0054499999999999,0.0099974358974358,0.0087487179487179,0.5239130434782608,0.1082041925465838,0.1277419772256728,0.2770962732919255,66.2892,67.3183,68.1025,66.4588,0,0,0,0,0,0,0,1,1,0.0003375384615384,0.0009672307692307,0.000796641025641,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,21.673534014052272,1.5923369399898781,0.4457593688362919
116,1.017,2.2815,3.81,0.2,1.1142829006132746,2.0,0.046760851180218,40.0,RSN20_NCALIF.FH_H-FRN044,4.197507267686058,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056893,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.1121249333154266,1.634897319594406,0.2413108405755644,0.3269890146532819,1.5,26.1402,0.0032292948717948,0.0050969871794871,0.0043113461538461,0.3188923395445134,0.0874899068322981,0.1092911490683229,0.1411092132505176,67.6026,66.4979,67.0565,69.3643,0,0,0,0,0,0,0,0,0,4.844230769230792e-05,1.80320512820517e-05,0.0001488397435897,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,30.971998952607276,1.1142829006132746,0.4457593688362919
117,1.017,2.2815,3.81,0.2,1.0985000893875958,2.0,0.046760851180218,40.0,RSN36_BORREGO_A-ELC180,6.968316315569965,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568874,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.2711358731791689,1.6431188980124674,0.257109931679499,0.3316870624195052,1.5,35.6017,0.0284301282051281,0.029875641025641,0.0209429487179487,2.774844720496895,1.0536801242236025,0.9109782608695652,1.205473602484472,87.7335,88.5493,88.2552,87.5642,0,0,0,1,1,0,1,1,1,0.0060592307692307,0.0039344871794871,0.0013429487179487,1,1,1,0,0,-1.0,1.0,1.5,25.283200608573278,31.416992282579088,1.0985000893875958,0.4457593688362919
118,1.017,2.2815,3.81,0.2,0.654225918345997,2.0,0.046760851180218,40.0,RSN577_SMART1.45_45O01EW,5.708794612272307,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568794,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.5298524851475737,0.8130118175090159,0.3470811013124479,0.5569303469934362,1.5,35.1565,0.0130974358974358,0.0125923076923076,0.0128205128205128,1.4196868530020703,0.6252769151138716,0.5856133540372671,0.6626552795031057,49.9417,50.8098,52.5249,55.109,0,0,0,0,0,0,1,1,1,0.0055475141025641,0.0047028653846153,0.0039328846153846,0,1,0,0,0,-1.0,-1.0,1.5,25.283200608573278,52.7517603062167,0.6542259183459971,0.4457593688362919
119,1.017,2.2815,3.81,0.2,0.7020519973215875,2.0,0.046760851180218,40.0,RSN575_SMART1.45_45M01EW,5.065118072135863,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710569016,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.7353489594347091,1.1102139555496295,0.2874220586964582,0.5189904296357051,1.5,31.634,0.0052770512820512,0.0081294871794871,0.0074232051282051,0.311231884057971,0.1300610766045548,0.1492805383022774,0.2393392857142857,53.2048,49.5234,45.539,49.2771,0,0,0,0,0,0,0,1,1,1.455128205128059e-05,0.0001608333333333,0.0003471794871794,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,49.15813780513168,0.7020519973215875,0.4457593688362919
120,1.017,2.2815,3.81,0.2,0.972876886633714,2.0,0.046760851180218,40.0,RSN579_SMART1.45_45O04EW,4.95222456889079,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568952,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.6506789598598763,1.199826691756406,0.2081954295892283,0.3745163162188636,1.5,32.7035,0.0044749999999999,0.0068249999999999,0.0048705128205128,0.2880124223602484,0.1181638198757764,0.1197958074534161,0.1550276915113871,58.4364,54.8838,50.7407,48.1437,0,0,0,0,0,0,0,0,0,8.698076923076922e-05,0.0001874294871794,0.0003081794871794,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,35.47372674266859,0.972876886633714,0.4457593688362919
121,1.017,2.2815,3.81,0.2,1.078184608182298,2.0,0.046760851180218,40.0,RSN138_TABAS_BOS-L1,10.696102609685587,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568954,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.7873626000991614,1.3238315404072545,0.4200624172120067,0.3379368105901678,1.5,38.2827,0.1999724358974358,0.1236698717948717,0.024000641025641,0.2226278467908902,0.0406739130434782,0.1081384575569358,0.0176988095238095,17.7821,1.21386,20.1331,18.1681,1,1,0,1,1,1,1,1,1,0.9253384615384616,0.7068589743589745,0.0402179487179489,1,1,1,1,-3,1.0,1.0,1.5,25.283200608573278,32.008960774245594,1.078184608182298,0.4457593688362919
122,1.017,2.2815,3.81,0.2,1.2050700665529896,2.0,0.046760851180218,40.0,RSN725_SUPER.B_B-POE270,5.031572016522082,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568814,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.6924351613506186,1.0895831152532487,0.1541062873826449,0.3023544255470177,1.5,18.2301,0.0039939102564102,0.0055907051282051,0.0061098076923076,0.554422877846791,0.1161733954451345,0.1363889751552795,0.2126296583850931,85.6131,85.2531,84.5044,84.5275,0,0,0,0,0,0,0,0,0,4.117948717948709e-05,9.391025641025248e-06,0.0001602179487179,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,28.63864084635363,1.2050700665529896,0.4457593688362919
123,1.017,2.2815,3.81,0.2,1.2477791507673441,2.0,0.046760851180218,40.0,RSN821_ERZINCAN_ERZ-NS,1.8990218051670769,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568923,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.664833866447331,1.3228412087418124,0.1711637338433825,0.2920054141732268,1.5,32.5197,0.0032301282051282,0.0049865384615384,0.0038455128205128,0.269824016563147,0.0941816770186335,0.0863711180124223,0.1050698757763975,81.5166,82.2,81.962,81.4093,0,0,0,0,0,0,0,0,0,3.076923076922738e-05,2.435897435897452e-05,0.0001707051282051,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,27.658395165105162,1.2477791507673441,0.4457593688362919
124,1.017,2.2815,3.81,0.2,1.3609938922127294,2.0,0.046760851180218,40.0,RSN1107_KOBE_KAK000,7.356724546039842,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568916,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.734854690050115,1.1954259222764612,0.1758641560058442,0.2677148441306779,1.5,20.6456,0.0026397435897435,0.0039775641025641,0.0033392307692307,0.4598809523809523,0.0931356107660455,0.1132155797101449,0.1352600931677018,61.6046,62.4181,63.2085,64.8699,0,0,0,0,0,0,0,0,0,0.0001390228461538,0.0002334317948717,0.0003203179487179,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,25.357622123191884,1.3609938922127294,0.4457593688362919
125,1.017,2.2815,3.81,0.2,2.1450758135198194,2.0,0.046760851180218,40.0,RSN1106_KOBE_KJM000,1.926998943427479,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568868,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.94231348973104,1.693205431136359,0.1211959850328075,0.1698579907619517,1.5,15.058,0.0040799999999999,0.0073897948717948,0.0066073717948717,0.4452950310559007,0.0982034161490683,0.1316317287784679,0.212995082815735,60.3325,63.7561,68.1882,70.7831,0,0,0,0,0,0,0,1,0,0.0001422115384615,0.0001464551282051,7.978846153846145e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,16.088740832927986,2.1450758135198194,0.4457593688362919
126,1.017,2.2815,3.81,0.2,1.0724677572339951,2.0,0.046760851180218,40.0,RSN357_COALINGA.H_H-SC3000,18.58440767162209,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568883,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.5093512534584597,1.2224677978038316,0.1617509869118994,0.3397382021593386,1.5,28.9368,0.0029091025641025,0.0050773717948717,0.0048883333333333,0.4661878881987578,0.0955323498964803,0.1039197722567287,0.1782800207039337,69.0415,69.4336,68.0194,66.6653,0,0,0,0,0,0,0,0,0,4.923076923077007e-05,0.0001023076923076,0.0003250641025641,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,32.17958637722726,1.072467757233995,0.4457593688362919
127,1.017,2.2815,3.81,0.2,1.6888323935977048,2.0,0.046760851180218,40.0,RSN352_COALINGA.H_H-PG3000,14.193463187281685,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056882,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,2.661468798060981,1.911365222738375,0.2028618237505696,0.2157456649326499,1.5,23.6024,0.0038865384615384,0.0065339743589743,0.0058666666666666,0.4322541407867495,0.0895320910973084,0.1082655279503105,0.2078654244306418,68.5305,72.0245,78.1576,79.687,0,0,0,0,0,0,0,0,0,7.320512820512811e-05,0.0001460256410256,6.634615384615437e-05,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,20.43516512445788,1.6888323935977048,0.4457593688362919
128,1.017,2.2815,3.81,0.2,1.0658464430193295,2.0,0.046760851180218,40.0,RSN347_COALINGA.H_H-Z09000,14.165505546677691,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568823,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.829288056680208,1.5550297374065016,0.1971804432701612,0.3418487438813245,1.5,31.4458,0.0038955128205128,0.0050932051282051,0.0046129487179487,0.3640010351966874,0.0955274327122153,0.1278317805383022,0.1634350414078675,61.9969,63.5663,63.3132,62.4152,0,0,0,0,0,0,0,0,0,0.0002149358974358,0.0002259166666666,0.0004183782051282,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,32.379494304018294,1.0658464430193295,0.4457593688362919
135,1.017,2.2815,3.81,0.2,1.7312137619279435,2.0,0.046760851180218,40.0,RSN930_BIGBEAR_SB2270,14.189921324926871,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.448375771056886,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.9012327789065064,1.5169153605638752,1.900331020157807,0.1540613401401019,0.2104640546010752,1.5,18.132,0.0040637179487179,0.0060055769230769,0.0052112179487179,0.650618530020704,0.0950874741200828,0.112407867494824,0.179784420289855,60.7682,61.5054,63.7674,65.8797,0,0,0,0,0,0,0,0,0,0.0002729871794871,0.0004120128205128,0.0004419532051282,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,19.934897463077686,1.7312137619279435,0.4457593688362919
136,1.017,2.2815,3.81,0.2,1.3696529561382718,2.0,0.046760851180218,40.0,RSN164_IMPVALL.H_H-CPE147,7.808009066214269,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568876,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.7499766045900075,0.8393563086510352,0.1695524535165442,0.2660223278339365,1.0,20.2776,0.0035564743589743,0.0056966666666666,0.0052386538461538,0.7219409937888198,0.1363574016563147,0.1787761387163561,0.1954340062111801,42.2703,40.36,39.3127,43.0479,0,0,0,0,0,0,0,0,0,0.0017094749999999,0.0027481724358974,0.0021592243589743,0,0,0,0,0,-1.0,-1.0,1.5,25.283200608573278,25.197309052657904,1.369652956138272,0.4457593688362919
137,1.017,2.2815,3.81,0.2,0.9275347784571422,2.0,0.046760851180218,40.0,RSN187_IMPVALL.H_H-PTS225,6.461001466582856,0.0624226916043416,0.0624226916043416,104.00000000000004,104.00000000000004,W21X55,W21X44,W14X120,34.51156883070254,1.4483757710568876,1.4320443059404462,4.609915628931325,0.7101735580255809,0.220611412846131,0.6008218526043376,0.710748281232767,0.709975681599769,0.355014486631022,0.3928243729282126,1.0,34.8992,0.008075641025641,0.0099410256410256,0.0100967948717949,0.9550931677018634,0.3730072463768116,0.3155590062111801,0.4230383022774328,52.6591,53.327,54.2797,53.3569,0,0,0,0,0,0,1,1,1,0.0005636858974358,0.0011889294871794,0.0012310576923076,1,0,1,0,0,-1.0,-1.0,1.5,25.283200608573278,37.20784344939491,0.9275347784571423,0.4457593688362919
