repair_cost,repair_time,repair_time
164419.41551855038,44.166418943282245,104.81817337365881
8757.74376687523,2.0026786839676545,4.0312530618584
124680.63116544418,30.051954081137872,53.846321003166274
128928.58716891418,86.62245243193112,138.27038888725576
237107.62793222058,75.85863541115248,139.86422392576407
141847.43360205583,86.48703638588785,121.31064467407435
125215.03151263724,21.429032034660988,46.793982655636995
8794.789516758025,1.119299297134842,2.2262769996949423
307144.4100561328,107.1730681381343,217.991761908557
284259.19100977044,40.24137495590403,109.97541671573869
230405.43643841776,162.04888447997416,268.5154163067793
276569.64386170206,51.1858346769704,116.47584324691515
38021.70144461579,14.295857001647306,22.621909122547233
42357.982761025305,14.914772402760068,22.46344517382159
318566.0865059219,75.4509393932329,213.17344962873833
20333.736431659774,7.8403231553056285,14.96629037839831
864406.4048135069,555.3079404074538,664.0017109781869
364001.2300740489,80.32512901588512,215.15268447183547
222082.92707275524,90.47283126564052,172.27091052137126
6210.098418708898,1.4769506749480634,1.7977749115581885
15295.128552303293,4.14954866538334,5.682144877883872
403280.69063282217,63.45947595217013,189.50384410751997
182369.2217486125,71.66406681981901,153.51977411222668
56830.708576340265,19.288179501663702,48.02677923413645
519361.66955694,210.525983087296,315.1735785519176
294806.7984201774,129.99674125791586,240.91894095122743
54530.178886749796,18.342295689158288,39.554977893999606
186511.75373888906,88.51607492805522,116.24546057155145
76499.33539542445,12.882427607627516,34.12223933563567
87448.1265275274,24.698104409947778,40.893116533660276
31722.18346098091,10.621623553455025,22.403684661693188
630774.0287749957,257.40326086343356,515.8642047505248
13563.66272188726,1.7196408121934297,2.9627819233176096
221578.94134108553,103.753496811068,187.097285970279
175517.58087130915,132.94694318570137,175.81715407272827
228104.05635758146,35.259151494600246,84.3084130614632
190184.78796027176,87.93154337250274,199.8859593202519
1002432.2227439824,433.22718387571183,602.2456395247023
9618.469348533456,2.035334389494871,2.619453179656018
154735.33757229292,33.199320631167936,83.50364613021968
958948.3588700243,290.98633943514625,615.6073486676336
130994.20657607536,101.19284184390759,118.3625783847903
181555.72104740614,38.87860150272172,109.24185653831114
349569.07907656603,64.48700667590808,196.79143559932285
8100000.0,4764.705882352941,4764.705882352941
280827.2707777435,82.8043074564469,142.25331205362008
5101.326850211903,0.9179222409643275,2.0480672565136118
131643.1220737814,25.731940790874262,64.06850378277609
141508.88269771618,43.62351469328391,89.51353692969127
9035.474732154718,2.5623093865229154,3.0922068034190406
39923.46854113326,15.427437673809084,31.300290755707945
78392.37490018166,9.118444512655136,32.830929221232466
118313.46330019772,53.504045954098984,78.36187823946288
201584.52753041298,37.83959716164842,100.4088878138376
8100000.0,4764.705882352941,4764.705882352941
231800.90817806212,145.44022086160948,201.3316229520671
143569.39442111022,125.02153027908747,157.0671839381945
82645.67218677356,31.680558552932816,62.467469576191036
14003.402445636402,0.6092272000924204,1.2518883151285902
683969.7447529489,238.68283380899493,395.41725463788816
15438.141784132324,9.46261335821408,12.677798677177337
466909.5999162769,213.16204313535178,290.1765501552996
111405.52563848885,38.813011116531875,91.46809141105769
521552.3212970435,202.4309576004073,385.07639122574125
254886.00500351837,92.86101947630051,143.5682754998285
125440.78376934727,83.74398696135893,108.43200066466244
281129.6782128245,120.57449093648943,231.54190728739076
136519.28853958886,132.88754726059713,197.48150179404257
13604.094596415922,5.128435308179257,9.250095927277819
142325.0955536938,65.79031040850208,116.58581481981969
44139.08330552381,30.373781497319424,38.12877610694585
118460.34832837735,34.04175698560059,79.37906104162442
4925.431020781814,0.6884535093746437,1.3435444538517278
201336.78409979425,57.39910693356066,106.06694499222772
1018086.444315915,500.5234804972778,601.7799474257419
1594946.9400273215,557.1795914056033,983.1190352026688
36880.51132756253,15.262310019503415,30.851557590703038
120121.1934337948,54.44077746948765,123.8134219311018
44625.10523522148,7.39310815154736,15.89262862843692
252719.1111492844,72.37940086671192,192.650458409122
219030.72702447535,50.741718901288124,126.08346751845106
211537.75872623033,122.84145615394014,194.85595348975818
29676.648565436335,9.707771190138963,11.513413710781935
26279.769882891684,13.84990325463455,24.651063742962627
300264.8653048503,195.14468656783433,289.34225598879584
135766.05773838528,41.21088555492642,103.10481393414743
265079.6186384761,98.79876608021151,193.6618044806995
26443.947067300327,8.495414720559163,15.227643880129426
192137.96534691402,36.17555145683746,89.98640832254583
8100000.0,4764.705882352941,4764.705882352941
275742.5324294886,58.62796316436085,146.57341733853735
371575.25826808927,130.0459637652074,206.97814630217405
101661.10771191494,59.44933409213635,102.72552567882086
108428.11779180898,52.279743546092725,60.85181182942389
198973.98043096557,119.42956382837761,173.39748568582957
201618.22963838262,35.029606513361166,96.43862097378877
8075.490686220145,1.397246435433216,1.723827153729936
53568.10068993253,19.379248395084748,38.33614626943688
276802.56537434773,127.55241047202723,276.60010114515035
8100000.0,4764.705882352941,4764.705882352941
1272732.1075903343,520.220435821512,812.938956239207
400054.34867975744,244.69105018533068,313.8752409846774
71326.09656311045,47.82459199068725,74.25199980273864
494672.30507766776,200.1710502052958,420.1007065653277
283652.88000408607,162.44298940557508,268.8465031885682
37014.751719708205,14.371517327571704,24.461915562587546
6893.4142713167475,2.4670375762548384,3.6956184823989244
148938.16952928086,88.11131689780036,155.23234825167307
131898.69985999088,41.41568185606713,48.13150983009566
12487.005588107271,4.454024938838637,5.508190740971067
239003.14242092983,77.19356854484569,190.934680965236
116370.9388890165,120.47987110043942,133.02803475115977
141819.71592709573,54.0803792647496,151.5804989581817
203677.749049857,61.35176990494392,122.77657193400513
201301.72600467285,45.28510493269306,95.70451601005455
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
97285.43333519279,38.730973394740104,72.84822651465585
495525.22124417947,116.59602082255287,275.2730016643617
22664.553207233443,14.485454552491802,21.039222133027664
336673.91569793795,95.93695544987334,201.53710701847248
62751.22090193107,22.42718052399605,34.212423634882555
160766.22495547164,36.05099235306359,96.42286429834152
68682.10823086464,37.576759809936036,43.516277078415335
55007.05178590515,41.03088400531709,67.6664382629935
139626.47113020485,62.214798694913675,103.23470078635809
11837.075869965462,0.7507787824408655,1.8609583003433459
24295.04339659004,4.240280239353364,9.007654700583402
118162.28101760667,18.19907529303715,47.01817871193707
91155.99560967388,73.16520418536636,113.23566640284291
208835.32312807284,129.46152285334693,191.40793019934804
149640.69408264454,24.305487059135245,66.40547113371802
11135.771438284453,2.878204802073682,5.815489435904293
6929.3005076524605,1.3753360488620574,1.8889266025294678
364145.04286388704,107.57753710377847,255.09823483762838
256786.12169600255,72.42498777193032,157.674074884467
286064.3154168073,102.62730437871701,174.21063004455888
9585.491015395197,2.2130588455440297,2.5486653049626478
14550.822043445216,4.596511732617594,6.839443476165583
165776.5235993429,72.62726364925537,114.51395306324014
141224.8617850991,65.99152229890026,90.71300408674513
31450.660135519134,7.53340301669487,17.11893580082559
564432.7446434558,153.29286489026094,325.935205154972
136304.46301231705,35.86959360621766,85.3403024903353
93217.95154967357,37.48009730391255,61.73044723043124
87037.01956334873,126.096805258717,147.79267196698157
188626.59899054543,53.8447310375231,116.00202152345985
77302.23624039939,14.09488754466365,29.44261846793506
44043.273706676104,18.338139486202525,29.792774527752364
878492.6136664052,357.7179954979313,527.2197427263935
26049.97607349908,10.006077155858673,16.10164228371759
170821.16343346896,59.7128208260784,157.62321665399006
391152.033281153,86.76916143433682,251.8955649211478
268350.9702798261,46.9231609008398,130.45463528237227
148191.39455856936,118.9851087212726,163.978440500682
257846.38177391866,94.59305121420772,153.73854602280943
8100000.0,4764.705882352941,4764.705882352941
197789.9383416304,85.22655615229384,186.38590680328974
237365.00647426472,33.64990225779831,109.75658232502425
13107.565756851938,3.36058114299289,6.25761674752571
260265.59540004577,49.16042184896471,132.88652706312055
166941.38464232197,50.187824176216886,87.28847193953996
157196.1692853467,27.522856168486207,71.40734844082893
281633.1169027524,64.75597198502813,178.46944210519433
374867.6098687642,69.51165605950995,211.24915045458567
771905.7661927305,206.3426789832297,388.92114987164814
2590.30536537796,0.5024520147942707,0.7142108243479834
56329.184865355135,53.66963562875923,71.47387600886525
14814.990435562888,2.7152714803654003,4.936395181965062
452216.49676817335,94.7765823426092,277.28105876246497
609082.2003738031,293.2166999748276,488.85629168361714
489313.5283775127,165.54061270133542,290.4202781372686
180896.0687720194,80.3554877210384,154.6248038999884
843054.7141316034,164.45722417428374,472.21080512287597
124801.55391194913,74.58452968132875,93.28386585834612
233621.3486573962,102.90544014290114,225.49494072688583
108675.76745180693,23.633736309596472,49.795828827828544
134036.86617330744,55.76511037293795,93.9578776674887
118388.62538463034,85.61818078033045,153.78419124474502
333144.947840434,150.79062740901242,284.676355236331
435121.53313889605,149.31359766143424,237.35002667594762
189480.9291609692,61.91396605157163,128.61757555163427
8100000.0,4764.705882352941,4764.705882352941
99093.90489990776,35.714727875675294,73.0067923185893
825305.3007413613,182.12254671345715,503.83920203607784
138479.62090591827,96.14003618990124,129.99331364509433
172253.56029470442,43.69151188193904,87.57173888684198
322885.00317386334,64.39630436567187,140.91722681591025
12408.379034531028,3.4479974645991684,3.8554941908034737
58090.82285826915,25.30482747723879,50.02307126082698
148451.76944317872,55.23069332943805,98.69582373201729
191726.57324004537,51.84443494211946,95.08578882764398
42030.711861867014,7.653814222802281,12.400875206589363
149376.68773637334,31.916992744041004,47.32695739792316
336484.0852057644,54.92969962085236,174.33359990351548
390546.9369261463,81.06697718150077,208.51298665164893
43926.58740185276,23.62231007192024,37.222999811430945
382781.63497299165,104.67166140859133,238.53058183655162
250564.96375724545,105.24829591185701,203.57618040314264
32449.73369699828,16.291743482171547,26.015547030493405
198406.73987014894,48.22022203511465,126.83020193814946
262648.4013688433,90.4024418661561,154.83525143752806
339385.8321032855,134.9029191350484,252.42446072983557
439656.60964811174,133.19619982941026,268.32874696814383
60107.58464676162,9.495665324166268,14.538874845484006
9063.523560271531,4.947127205073032,7.631414396216837
8100000.0,4764.705882352941,4764.705882352941
342997.1271459673,155.46908037921762,187.39176558200475
347464.93881572003,108.8594938367053,252.80673627587984
96560.58805059953,14.420241320832831,23.20373427561377
66235.12344489593,31.6097525785591,48.49978321837094
379236.2209383161,191.0232295491979,379.82386191787924
82931.61250751052,57.07199048168016,61.15935862680328
865824.5375507146,207.45725425035988,490.3320966801343
606961.5750542781,90.78776019850493,319.1116493513599
28556.770136327337,9.564606466136384,19.09682352124697
176925.56802042612,108.60869241356295,169.0057696002495
77349.81562293654,26.05638528756775,64.69276545423581
165910.9739470794,119.19207169066559,155.9794818342675
369675.4442522595,111.68153907419584,274.0309879766076
1132859.4510811274,587.2254233170768,774.517548808911
271465.7838217859,43.74942102889162,125.9632518443816
141707.45593888394,28.54660556601675,83.37884060476074
8100000.0,4764.705882352941,4764.705882352941
541414.1780343608,121.31776110568445,336.6786263750124
75793.16765400165,15.873740852960232,37.54078475452412
11407.492755377116,4.058937219723717,7.542120688591074
185305.27403356764,64.89419532291922,142.41846810007655
35715.058853351184,6.0009099728322,13.163492296438076
380141.79923091957,127.74343433818458,287.8773428019978
9067.497071994798,3.1174547892603934,3.3266208798054344
8100000.0,4764.705882352941,4764.705882352941
55027.21926625742,20.18652757354743,38.06014839272601
183672.40460388944,52.29875812305578,131.49729597005847
8532.687057351643,3.7058580850654597,5.409590692592856
8100000.0,4764.705882352941,4764.705882352941
195192.73239975687,49.114689468989994,140.57064600913847
109645.94212943704,32.55698265216264,66.08524979477649
79287.67057288263,41.61651821919206,70.2938216467837
5671.063905095196,0.2668980295424935,0.4972510112582578
6858.688967428493,1.9173937097063471,2.460025431875188
50181.21699765285,13.019838482856999,21.146666556381433
17518.46283705641,8.939482737681974,13.65637105244837
102437.49335133372,49.28304084712626,70.85093463683751
1260598.083552352,416.5322134976075,704.4868832061538
270452.11406933586,126.63723093658659,277.9507523751524
1041775.4305322472,314.8368756419578,663.7256351233502
213603.8662622885,82.24054833399244,152.65800758793594
132448.48692147993,78.75681130292719,105.36363027117929
172059.23718096662,43.78416038921949,113.86313938418272
11987.755532819605,2.9677984222311875,3.3147662212686835
27531.669528949136,11.855006389658952,18.914787852854975
170941.13703695673,68.30761727036432,134.00925730847482
26203.674253245084,17.3280911372228,21.894128441734022
163103.17865490093,75.81672297808288,177.2044263055166
171581.57253195473,68.7168770739443,112.3090807315397
261969.72575657812,53.10743749355357,186.05241559042094
158924.14391920503,84.18080582433987,132.89681234853091
517309.8259272319,88.05628860544631,287.05239255257914
123349.25806801034,31.18579292988356,85.68231300807766
41814.25269839119,18.325897136892703,35.31036706261824
8100000.0,4764.705882352941,4764.705882352941
543904.1173030026,159.01243199031268,409.6477996262063
23258.71652136825,12.67620962525079,23.287021203030218
380775.4936868312,90.55151757960974,257.82489470841847
139420.50175397325,33.29153095292779,78.12739846934257
1027612.9067861029,284.6858815249176,535.9998694087205
505103.45746387827,79.1220574905624,256.93903521197666
257029.19124941944,91.0663796870499,171.57168551913128
94804.82760226022,17.94356436672054,48.306950296017256
97659.6451744895,55.811221298075765,100.57791437849161
17523.60815291058,14.787194767364127,16.916534426718467
103195.3480485302,15.26963035280969,42.80501050955434
13094.788766411802,3.543361771349167,6.0738854882345
463982.00415256456,141.4468283008541,373.1821442148288
9924.843302142557,2.2766184131196527,5.271238692589051
5422.4584972542825,0.34858838038996565,0.5863750381395632
13113.999399789926,4.951857659260621,8.050564692087374
182190.89579678595,37.05016539440082,88.2373498883268
144607.16441670572,54.7009563545763,122.99309704337378
76021.56383940364,14.12961431508931,46.738068320833264
265705.23083505203,121.35342550863119,225.75598095472918
51669.67507619738,20.886853387633153,39.90929484747352
71760.91779804534,29.059358481665978,68.83820509776574
292040.7762470839,157.81838033440323,234.1360260678015
43054.66123834006,10.920849825261735,28.46218904410685
8100000.0,4764.705882352941,4764.705882352941
1025241.9102350197,496.30770222744815,598.0753731694331
234134.49710470773,56.79804391934819,158.2988082686722
277358.673198751,51.69828432101479,165.645040236655
276433.5643459872,63.05181842684915,134.1129926839688
8152.63598847665,2.083410023026073,3.2065978855414876
585036.3758040845,156.57036027657165,323.21066137706396
183571.59700292343,34.86893542224547,42.930668834550296
143852.89860982622,29.303701689653394,65.78255386091658
182898.2763395668,36.791399074247,96.81995303063084
609042.3603496368,274.3034321410483,437.1271034172292
17788.112533685187,7.786900040796176,10.971966870340445
82913.78687182843,31.868712401496726,54.95170949998425
970062.5223877085,393.3163712327946,788.7501023343856
343146.94905378623,83.20236654135832,244.659517890181
15017.569049397593,10.169162012715223,13.145870165211175
8121.630942148362,1.3419937432179845,2.7103101641182876
3172.9989161231206,0.3907756793837779,0.7983038468030548
52182.89680614822,16.062930561906903,29.902086674765272
35361.83911039963,13.714718063106993,23.21137400652706
8100000.0,4764.705882352941,4764.705882352941
38923.46594965056,30.928065953569693,40.94063376240195
8100000.0,4764.705882352941,4764.705882352941
36776.02616624368,14.767246427162789,33.8166044393021
70609.60387346619,49.66574520983943,65.91336994964024
119178.05520722127,61.3717216213959,84.65339067124715
17870.624719734107,6.52165801938349,9.97574565065725
292906.5586303672,154.4928662370221,232.8404228504735
355138.92916204786,154.48210678153632,337.32341313062506
209862.10934446665,134.48640407255473,205.63920687224106
474994.9816366441,97.3129396138222,288.0711486059632
7243.557989868885,2.456851848739579,4.342671481734216
36966.49749132165,17.946387003241174,28.06889201893934
178849.2074154978,45.78560516468668,109.86599727206152
234395.3717682539,71.76310312723245,146.86623353975028
51526.51945214262,20.284601014284128,33.95025460436235
148611.16407455242,74.26659564691975,113.35538407214892
666492.129010114,155.04240891414554,372.47521492621865
143155.10743045574,43.72970752307985,114.48010587000358
8100000.0,4764.705882352941,4764.705882352941
294553.90492246643,53.546525500866714,146.03001876954409
1130358.7570535238,339.24287989903985,773.9578632899712
10743.210940300363,2.3185003062623326,4.236253921088373
8100000.0,4764.705882352941,4764.705882352941
161196.0156964842,121.61870800391384,252.7240896163763
106640.15321307982,60.69461230127433,97.98125605882973
409178.4775836111,68.65745455748842,206.0246821554302
355075.5041136502,71.69404106707935,154.50694266904347
315049.4001864549,57.4844549807882,179.0325903472175
415245.7324635248,91.7735416637648,219.06453683568952
65015.735195115834,27.652208055586357,46.7045613510876
8100000.0,4764.705882352941,4764.705882352941
166802.0152848404,78.68876758050399,160.06108380914372
14389.66411465556,9.005661346588992,10.405044003089662
242745.4579585985,39.70446226583417,123.97290065412749
80567.83932186995,18.556531694883105,40.80157755093668
120807.21839715564,44.71068819386738,73.10776180763014
12069.703630073926,4.848570862021821,6.237068246149399
439725.7556397035,47.77422142906143,161.92339139543904
8375.373967074764,1.8488617699036543,2.3611084750610853
189060.16544855956,47.073441074828146,105.15443481040028
224516.93171322398,66.35015015245718,146.54391185113494
145262.55337920992,30.499241463836416,60.057709628538674
32934.41058665848,19.23775450817409,24.27820321685035
513082.892005219,122.7998763680141,256.4024792345852
288866.9297723612,60.605892302011306,156.5966960176072
763913.0164055966,215.2009752952591,527.3517107985631
223632.78773988353,78.78541544598002,138.01694562985392
7987.19221282852,1.4198613283170771,2.0210788187401523
8100000.0,4764.705882352941,4764.705882352941
186023.8815704329,99.86136957654838,162.89877375201198
355324.14776887523,137.42567790748842,345.9300505249802
128146.56660997655,53.42109019821407,116.09043261795419
658782.2214495086,143.25165934628427,377.332842450391
193979.76820671532,64.93558946345347,122.62185731145007
660321.9264476269,201.79042187400123,425.68609060663374
203211.20735785275,68.116501993784,126.39107113734829
8100000.0,4764.705882352941,4764.705882352941
232439.47385815726,32.8531451533235,109.0452565314002
257554.53401182077,90.80762401357649,171.4496889028239
8100000.0,4764.705882352941,4764.705882352941
509198.7555026473,186.59465194730313,361.82958095760887
124384.17549774142,122.24777823909746,167.82955885313086
228889.46092905413,106.12168962698199,158.31989933160676
460276.1883216853,131.46676510480415,338.3286240227777
8100000.0,4764.705882352941,4764.705882352941
74073.80494862412,27.28657633124471,63.64326724692009
29484.246187090856,16.652170551695495,32.97493774174947
305543.46931631345,71.40922620380543,182.58211151982908
238027.4458697592,90.2658718764692,202.1507075678741
117897.34755681959,12.267139970580907,30.54657088260427
123041.30309867112,48.74642287667812,79.89240710636209
86840.15247983646,47.15511454908046,106.17416974092568
132008.49913480668,33.87445063244839,61.00970351920332
315794.7095643644,117.7700582112047,233.50252168579942
291205.2451719359,104.55373807135227,242.3400574079199
339584.1369976591,103.62359042491522,216.02253466303657
118132.82971356496,35.23045773483322,80.94520788179673
470185.12121690955,181.7076327100079,325.4164891820069
33708.000463023076,14.673687532833648,23.264651854107363
71156.52114945794,15.067336684764483,34.647430597496594
655479.5099406571,153.67913831093375,429.3961005960671
355701.4915153753,229.13340187018588,307.73550697188375
34435.91738461287,11.146537471848351,21.098062241020923
195701.1719961242,111.70957553434437,152.1874728612731
166905.19993429232,104.03953010030355,208.12198046184147
223704.97190837777,134.44536891393705,223.22920753560476
172023.72326189134,119.36167116761126,190.9555653679202
8940.436476500276,2.7670787100208742,4.796688164527506
317287.49483089044,190.87416689423375,244.25994064074564
79296.17791307875,22.031739709490857,34.781898723366375
214745.1581355016,55.1762267828461,97.3137352224986
61127.46587599551,28.129855683649318,35.60852426657598
8100000.0,4764.705882352941,4764.705882352941
335881.65659168595,47.41493589074343,123.27972541796748
116101.75452778154,144.0252668341429,180.7147166537955
492107.31880684634,133.80195760902072,269.0259445181754
368615.70222911204,106.6746093822482,243.01740009048794
2068951.0321307697,451.8012367577769,1151.409722291283
8100000.0,4764.705882352941,4764.705882352941
76389.62044124579,123.53546514172767,132.06434360463618
322493.8606318114,101.49038658995916,249.55097935891504
544476.9459943451,183.2970739065894,379.3354060324686
24591.859837303007,5.478803476774873,13.819795270646482
63959.477494762315,24.439562732303393,45.92532563947171
740682.2842868364,215.21424914351132,379.94723919814135
84552.53712677782,42.90430524843164,67.46385675510575
180891.03201645118,55.20006463553517,117.65157520362304
50894.36780413435,23.59456690276044,37.15568904864694
318288.67452895775,91.76447414333707,176.770378764153
73591.58467274526,29.482583594544256,56.76332760277188
256408.55399693415,71.98445393507703,133.1810937302688
6585.918456571253,2.2823517552737376,3.7178481411533704
43280.44392513024,19.317006382395803,36.13538250980238
485323.6123718054,81.12376261070423,234.11400667368102
74893.34806823774,39.11145422404556,76.7064305898369
13884.527927206014,6.230046004801401,10.343442324993354
264451.01489363256,84.33727146457429,129.65766893883665
254694.80701125384,82.75307431828405,140.18847444158544
133711.0071328406,44.748520994382595,89.23570356734328
24716.58041171731,14.515119906218102,18.723012525877134
51641.47021082054,9.44816214169604,13.278950184344376
10393.258627829066,1.708898132763022,3.2414981097865847
8100000.0,4764.705882352941,4764.705882352941
46549.030604353575,10.239504941325384,18.52014602190651
8100000.0,4764.705882352941,4764.705882352941
97215.35035160552,22.59672430574972,33.258432058872806
195253.56025981862,51.288209499069524,133.8295952036107
277420.0546398982,123.33838763046369,264.4450416243801
31452.00259589482,16.362971986228903,24.01792656480846
264792.3872625292,45.13620365699065,134.58027567689652
297219.1484678922,125.3042623631473,205.64436278225133
246518.18449308255,65.08088675942962,182.11503969488354
29457.047861779676,5.432472800280664,10.644544472945192
141229.6999663994,37.12550710436185,90.28833813006064
8934.236179678195,2.978045629479666,5.724204848842639
14437.163632861688,3.5467527825952225,7.586242979424149
8148.7623947227,0.969230785912016,1.9964744852665737
31614.271737380135,11.527704667349013,16.300009926107197
443328.3182132751,127.26355062678223,259.511679290764
673244.6348505132,197.3465359349685,322.4047440335757
41440.58127389835,13.675633425100258,24.705473242870582
1340595.0278416697,606.2071650246578,984.5082640572988
97849.47433309899,27.76763576983432,69.94437228250297
776062.8533212433,277.74351043588274,489.7023614978765
102499.83150183744,50.84518800830816,94.29506758552071
70995.94467670747,23.10318050168608,49.26526176393263
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
417040.131023607,105.21695702694679,217.65737665977272
89734.9342750799,62.65701840768911,82.72605752958819
197822.7353245602,74.946904768253,129.36883446620726
261269.8290266476,49.48132274129788,146.60415798962885
269474.61935732694,61.03884603893724,157.3859013807586
8100000.0,4764.705882352941,4764.705882352941
291156.83577742236,149.7391831694297,246.54831913312435
89504.8207877637,33.81279446164908,75.02481190080586
45127.02550970772,15.488147965499449,44.336281055321926
48308.55360801717,38.958794779575435,44.831661468579355
15028.983210545062,3.0941162758015612,4.2621478846835394
236187.63833696797,38.9777579789559,112.03580985051593
262531.10158673406,85.52111421847736,180.01250715060166
112323.78901155412,22.872410935427272,37.71837856818705
202274.76687170618,75.06529108147627,163.00173046885368
211856.74756951872,156.37086564569634,209.6528947062521
192737.19874011877,138.29144852437153,219.78555192874515
357460.911940036,139.11824901305567,298.82576924045424
8100000.0,4764.705882352941,4764.705882352941
82627.18835592414,20.213313747749304,39.53395854478104
23421.90001345755,7.8666504169427265,11.445251324062356
351810.4477789257,158.56651430423767,240.96121098476328
726879.518169423,141.16870395848588,350.6416878964244
124724.87756590835,52.16223726480202,94.81001495813284
119665.3642861094,26.036178799304153,61.9502142826411
260178.10526315248,108.26219521703104,249.31137390997532
344597.048885277,69.30250564814845,147.60889044195187
649325.1628732912,143.6302329650425,322.83829067260535
286905.6872062788,94.01460619539202,207.37519142257594
8100000.0,4764.705882352941,4764.705882352941
341651.12431720534,97.49313731475,192.54202516620506
9096.797488142729,2.764138553081329,5.368311008325023
281145.3324101717,119.97500110114477,233.14189982977013
442623.281096989,173.44727051674514,298.257356767376
89858.90743780936,21.22674231459866,37.97343948059936
335320.83046330337,125.67020050816303,227.32815292058143
854670.2864589082,201.152481110558,478.0900736943642
226084.12417459887,84.21562082341565,130.8541211225966
18576.649924913843,9.059602060365883,14.293617841428013
419308.7360009642,121.30053149834015,220.71244773985885
148095.95661369804,53.68509887271149,124.91229160363855
6638.647883475613,0.3366964050411494,0.6808210865564572
186720.8206342035,84.41935142599013,120.92508180936527
161230.20255476923,52.490056630674694,102.42379742843644
223456.117413066,94.63574663280133,161.7221560621058
29465.305726389273,15.884305232383682,17.99153150800861
119050.97808686821,33.552651797143724,93.1721719553475
132850.55168126547,104.97924458459156,164.83871593231356
113946.7448597507,29.763717596353743,92.30154173649203
356857.3894608383,85.94822744339885,238.7076243579113
3268.0872209263707,1.2701456637669561,1.4916019998641088
119333.36094942233,20.293013434939017,68.29599210578351
209013.7143055154,58.8625838821886,145.12222201857662
8100000.0,4764.705882352941,4764.705882352941
8100000.0,4764.705882352941,4764.705882352941
956496.6436198842,383.1453826702556,634.4841657966333
8100000.0,4764.705882352941,4764.705882352941
50723.92666962648,9.337004058104736,25.246422194133842
134480.1368747025,58.20395257739134,86.83751389703349
190212.10514109652,60.72209899770908,122.79835423320466
8100000.0,4764.705882352941,4764.705882352941
123479.87693643908,28.772966046546617,74.43077124589142
39490.006152761605,10.814615975931401,26.609483218363444
200752.38038535736,92.65120439764792,149.84979760963998
6498.510810034984,0.9152000221979387,1.4406612369398273
91882.40428086085,82.66257530992176,116.642724549099
247803.20356722947,81.80818587572453,201.26320667086947
4039.456525653268,0.6831569985380272,0.9129649129756316
916699.5523684503,250.49164298047972,606.7945845368886
413299.20183165744,90.43768812756427,216.83310418393364
174661.31389943385,50.24430643599739,100.48113005596448
128754.11683411774,46.29412982410171,106.52655252049433
85446.49441407077,16.37294700061719,48.41179275772225
179046.94483115865,59.83552485756329,107.23111175081507
3492.0102485667912,0.5389987401558867,0.8790699363705214
174040.90591593544,111.27215799519729,158.0639975736918
8100000.0,4764.705882352941,4764.705882352941
66593.0048949302,34.995054487787726,55.2103887992867
200586.62131275766,50.083107779612845,125.98916163035916
599677.2464472307,275.44944030845295,450.1224591864473
7550.741518013882,2.108617142949966,4.22591327449686
312029.70190260484,79.62013257370388,163.29469516807438
180240.736691616,84.96431729663085,118.76392163358011
11507.592497326918,6.707575162652058,9.333359294000108
157215.88391115642,39.798048995113405,96.81760581014657
217630.30003764233,84.39394715041587,145.95724057220073
8100000.0,4764.705882352941,4764.705882352941
91640.49510688586,45.284873108024314,74.80479824648224
78837.77884853988,22.59433878441687,48.16403924134866
439426.9334518162,119.64154654412388,214.46209050257252
132474.4677425102,49.665817324683964,120.68078832697071
285967.7327196795,117.11942719007843,175.27748877149443
461293.13242148777,154.16794565861457,259.2160379208463
46716.155496765816,26.55485040463884,46.27856332167498
146576.16137773317,61.61510093350968,106.21641101062951
194900.443449062,44.53412635060597,129.1250232982591
61917.13140245096,14.097318892706156,16.641829999702118
139123.8157490074,72.32484961087047,118.7402893379814
28604.278740909685,7.659311503523597,13.728768386848813
84621.48714480846,9.814841733382515,29.15566551097403
291880.0900487654,74.54479583338819,160.1997388106436
51202.51473661268,16.275066753126843,25.56539303127828
387315.70270124695,70.89152024089957,200.14090357291562
1684989.9964480915,338.82290639396655,947.2674385669262
299621.12973898684,91.1699742626449,200.89153645910574
126596.8368544334,106.02256788858661,124.41398178485767
545957.0068446961,318.1676755116331,413.8683262583543
123112.45226302113,46.85255039290084,78.10303027681474
121279.59041169488,127.39425715881261,174.97121495822714
147950.91762065425,60.07184610786355,143.60896665205198
69744.02972879418,10.847562606351588,23.78658282260342
330957.45201190154,90.0866317842467,210.78433930123623
8100000.0,4764.705882352941,4764.705882352941
106903.1932019643,37.69839363088269,70.3457917503465
91197.59248990787,20.908571574133102,61.29659152779274
8100000.0,4764.705882352941,4764.705882352941
311938.5739631952,72.33861257438299,178.006138111164
129397.90137197287,143.91491698296315,182.7209665065078
8100000.0,4764.705882352941,4764.705882352941
10215.33443509443,5.9785368874118765,8.54327093992229
324540.2090821066,167.8989258779244,242.38539154259462
496535.7970705589,175.85222355031493,328.4488288342127
130674.00036327359,87.46278452660727,119.71194509699622
339353.56237217085,155.06848485132048,282.730067223363
254379.60210825788,59.635582280669524,127.2359739637296
8100000.0,4764.705882352941,4764.705882352941
48654.15124374325,21.121007681297016,38.80574368162194
511379.83374383074,220.32859689780457,317.677698648136
8100000.0,4764.705882352941,4764.705882352941
